ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
2,F,29,Spain,Masters_degree,-1.683690301,1.292321023,-0.231236643,1.160066028,-0.3124237039999999,1,002003,,,,
3,F,28,Peru,Secondary,-0.263907733,0.616151853,0.243083386,0.982577987,-0.437972074,2,003005,002003,,,
5,F,28,Spain,Secondary,-0.894922208,-0.87142032,-1.812303406,-1.502254595,1.194156738,3,005013,003005,005134,,
13,M,30,Ecuador,Masters_degree,1.94464293,0.210450351,-1.179876701,-0.437326346,0.315318147,2,013041,005013,,,
41,F,58,Spain,Vocational/Training,-0.263907733,0.480918019,-0.547449995,1.692530153,-0.061326964,4,041083,041084,,013041,
58,M,23,Czech Republic,Bachelor/uni_degree,0.251282051,-0.341991342,-0.2875,1.151041667,-0.272030651,2,058110,058059,,,
59,M,25,Czech Republic,Bachelor/uni_degree,-0.133333333,-1.640692641,-0.7041666670000001,-0.541666667,-0.272030651,3,,059134,058059,,
83,F,52,Spain,Vocational/Training,-1.210429445,1.56278869,-0.547449995,1.33755407,-0.563520445,1,041083,,,,
110,M,33,Spain,Masters_degree,0.892307692,-1.532467532,0.9625,0.239583333,-0.4636015329999999,2,058110,110136,,,
134,F,25,Spain,Masters_degree,0.68261398,1.157087189,1.033616768,-1.324766554,0.064221406,5,,059134,,,005134
136,M,41,Brasil,Doctorate,0.2093531239999999,1.292321023,-1.021770024,0.095137779,-1.191262295,2,110136,136175,,,
175,M,55,Morocco,Doctorate,0.123076923,1.064935065,0.5458333329999999,0.109375,-1.038314176,2,136175,115175,,,
