ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
38,F,28,Spain,Masters_degree,0.2093531239999999,0.886619521,0.08497671,-0.2598383039999999,-0.940165555,1,038039,,,,
39,M,27,Italy,Masters_degree,-0.106154114,-1.277121822,0.08497671,0.272625821,-0.563520445,1,038039,,,,
51,M,23,Spain,Bachelor/uni_degree,-0.263907733,1.292321023,0.559296739,0.272625821,-2.195649257,5,,051076,,,051100
76,M,38,Spain,Doctorate,0.840367599,1.56278869,0.401190063,0.095137779,1.068608368,5,,076122,051076,027076,076143
100,M,26,Spain,Bachelor/uni_degree,0.840367599,-0.7361864859999999,0.559296739,0.6276019039999999,-0.437972074,4,,,100116,051100,
101,M,25,Spain,Masters_degree,2.260150168,1.833256358,0.8755100920000001,1.692530153,-0.1868753339999999,2,101116,101139,,,
116,M,29,Spain,Vocational/Training,0.998121218,0.886619521,1.033616768,0.272625821,-1.065713925,2,100116,101116,,,
122,M,20,Spain,Secondary,2.1023965490000003,1.157087189,0.08497671,-2.212206761,0.566414887,3,,076122,122144,,
139,M,22,Spain,Secondary,-0.57941497,-0.0600173159999999,0.243083386,-0.792302429,0.691963257,3,139140,139189,101139,,
140,M,22,Spain,Bachelor/uni_degree,0.2093531239999999,-0.19525115,0.559296739,-1.324766554,1.068608368,5,139140,,,140170,
143,M,36,Iran,Doctorate,-0.902564103,-0.666666667,-0.9125,-0.020833333,-1.038314176,2,076143,043143,,,
170,F,44,Venezuela,Vocational/Training,0.68261398,1.157087189,1.507936797,1.33755407,-1.065713925,2,,140170,,,
188,M,28,Spain,Masters_degree,0.68261398,0.075216517,0.08497671,-0.437326346,-1.316810666,2,188189,123188,,,
189,M,31,Spain,Upper_secondary,0.051599505,-0.7361864859999999,0.8755100920000001,-0.792302429,-0.563520445,2,188189,139189,,,
