ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
10,F,22,Peru,Bachelor/uni_degree,0.524860361,0.345684185,-1.337983377,-1.502254595,1.947446959,2,010011,010034,,,
11,M,22,Spain,Vocational/Training,0.68261398,-0.330484984,1.191723444,0.095137779,0.691963257,2,010011,011034,,,
15,M,22,Spain,Bachelor/uni_degree,-3.10347287,-0.0600173159999999,0.717403415,-0.792302429,-0.563520445,2,015126,015133,,,
30,F,28,Chile,Masters_degree,0.051599505,0.075216517,0.717403415,-0.2598383039999999,-0.1868753339999999,3,030082,030078,030079,,
34,F,27,Chile,Masters_degree,0.367106742,0.075216517,-0.231236643,-0.2598383039999999,-0.940165555,5,034133,034035,010034,011034,034121
35,M,36,Chile,Bachelor/uni_degree,0.367106742,0.075216517,-0.705556672,1.515042112,-2.321197627,5,035040,034035,035166,035114,
78,M,32,Venezuela,Masters_degree,1.94464293,-1.006654154,-0.547449995,-1.324766554,-1.316810666,2,030078,078156,,,
82,F,25,Spain,Masters_degree,0.840367599,0.075216517,1.033616768,0.095137779,1.194156738,2,082174,030082,,,
114,M,27,Spain,Masters_degree,0.998121218,-1.5475894890000002,-1.65419673,-0.2598383039999999,-1.191262295,4,114166,035114,,,
121,F,21,Spain,Bachelor/uni_degree,1.155874836,-0.600952652,0.08497671,-0.437326346,0.315318147,1,034121,,,,
133,M,43,Spain,Doctorate,0.367106742,-0.0600173159999999,-1.4960900540000002,0.095137779,0.566414887,3,015133,034133,,,
166,F,24,Spain,Masters_degree,2.260150168,-0.0600173159999999,2.456576855,-0.2598383039999999,1.821898589,2,035166,114166,,,
174,M,24,Argentina,Masters_degree,0.998121218,-0.330484984,0.717403415,-1.324766554,-0.3124237039999999,1,082174,,,,
