ID,PART.1,PART.2,TIMESTAMP,LEGO,ANIMALS,WHICH_LEGO,LANGUAGE,NOTES,KNOWN,TALK_ORDER,LEGO_ORDER,GHOST_ORDER,GAZE_ORDER,ANIMALS_ORDER,ANIMAL_PART.1,ANIMAL_PART.2,FATIGUE_BEFORE_PART.1,FATIGUE_BEFORE_PART.2,FATIGUE_AFTER_PART.1,FATIGUE_AFTER_PART.2,PEQPN_GOOD_BEFORE_PART.1,PEQPN_GOOD_BEFORE_PART.2,PEQPN_BAD_BEFORE_PART.1,PEQPN_BAD_BEFORE_PART.2,PEQPN_HAPPY_BEFORE_PART.1,PEQPN_HAPPY_BEFORE_PART.2,PEQPN_SAD_BEFORE_PART.1,PEQPN_SAD_BEFORE_PART.2,PEQPN_FRIENDLY_BEFORE_PART.1,PEQPN_FRIENDLY_BEFORE_PART.2,PEQPN_UNFRIENDLY_BEFORE_PART.1,PEQPN_UNFRIENDLY_BEFORE_PART.2,PEQPN_TENSE_BEFORE_PART.1,PEQPN_TENSE_BEFORE_PART.2,PEQPN_RELAXED_BEFORE_PART.1,PEQPN_RELAXED_BEFORE_PART.2,PEQPN_GOOD_AFTER_PART.1,PEQPN_GOOD_AFTER_PART.2,PEQPN_BAD_AFTER_PART.1,PEQPN_BAD_AFTER_PART.2,PEQPN_HAPPY_AFTER_PART.1,PEQPN_HAPPY_AFTER_PART.2,PEQPN_SAD_AFTER_PART.1,PEQPN_SAD_AFTER_PART.2,PEQPN_FRIENDLY_AFTER_PART.1,PEQPN_FRIENDLY_AFTER_PART.2,PEQPN_UNFRIENDLY_AFTER_PART.1,PEQPN_UNFRIENDLY_AFTER_PART.2,PEQPN_TENSE_AFTER_PART.1,PEQPN_TENSE_AFTER_PART.2,PEQPN_RELAXED_AFTER_PART.1,PEQPN_RELAXED_AFTER_PART.2
027113,113,27,2019-06-25 19:43:00,2,1,Locomotive,Spanish,,False,1,4,3,5,2,Dolphin,Camel,5,5,5,5,5,4,1,2,4,4,1,2,4,5,2,2,2,1,3,4,5,4,1,2,4,4,2,2,3,4,3,2,2,2,3,4
027118,27,118,2019-07-04 19:13:00,1,2,Pencil & Sharpenner + Yellow Flower + Sheep + Propeller Plane,Spanish,,False,1,3,2,5,4,Koala,Leopard,5,5,5,6,4,4,2,2,4,4,2,2,4,4,2,2,2,1,4,5,4,4,2,2,4,4,2,2,4,4,2,2,2,2,4,4
027154,154,27,2019-07-04 18:21:00,2,2,Whatever 2,Spanish,,False,1,2,3,5,4,Chameleon,Squirell,3,7,3,5,4,4,2,2,4,3,2,2,3,3,2,2,2,2,4,4,4,4,2,2,4,4,2,2,4,4,2,2,2,2,4,4
055125,125,55,2019-05-09 20:47:00,1,2,Mill,Catalan,No tiredness,False,1,4,3,5,2,Deer,Owl,0,0,0,0,5,4,1,2,5,3,1,2,5,4,5,2,5,3,2,2,5,4,1,2,5,4,1,2,5,4,1,1,1,1,3,2
055128,128,55,2019-05-04 13:15:00,2,2,Racing Car,Catalan,No tiredness; no presessions - use the first one,True,1,4,3,5,2,Goat,Panda,0,0,0,0,4,4,1,3,3,3,1,3,3,4,1,2,4,2,3,4,4,4,2,2,1,4,1,1,3,5,1,1,2,2,4,3
112113,112,113,2019-05-18 11:20:00,1,1,Mill,Catalan,,True,1,4,2,5,3,Zebra,Turtle,5,2,5,2,4,4,2,2,2,4,2,1,4,4,2,1,3,2,3,4,4,4,2,1,4,4,2,1,4,4,2,1,3,2,3,4
112132,132,112,2019-05-18 09:47:00,3,2,Racing Car,Spanish,,False,1,3,4,5,2,Deer,Rhino,5,3,3,2,4,5,2,2,2,4,2,2,3,4,4,1,2,2,3,4,4,4,2,2,3,4,3,1,4,4,2,1,2,2,3,4
113132,113,132,2019-05-18 10:37:00,2,2,Happy Tree,Spanish,,False,1,2,4,5,3,Koala,Squirell,7,3,5,3,4,4,2,2,3,3,2,3,3,4,1,2,2,2,3,3,4,4,2,2,4,3,2,3,4,4,2,2,2,2,4,3
118125,118,125,2019-05-09 20:00:00,2,1,Minicar,Catalan,No tiredness; no presessions - use the first one,True,1,3,4,5,2,Eagle,Giraffe,0,0,0,0,4,4,1,2,4,4,2,1,4,4,2,1,2,3,3,2,5,5,1,1,5,5,1,1,5,5,1,1,1,1,5,2
118154,118,154,2019-07-04 17:17:00,3,1,Mansion,Catalan,,False,1,2,3,5,4,Frog,Crocodile,1,5,1,4,5,4,1,2,5,3,1,2,4,3,2,2,1,2,4,3,5,4,1,2,5,4,1,2,5,3,1,2,1,2,5,4
127128,128,127,2019-05-04 11:40:00,2,1,Minicar,Catalan,No tiredness; no presessions - use the first one,True,1,2,4,5,3,Giraffe,Donkey,0,0,0,0,4,2,1,2,3,4,1,2,3,4,1,1,4,2,3,4,4,4,1,1,4,4,1,1,4,4,1,1,3,2,3,4
127129,127,129,2019-05-04 12:21:00,1,1,Valentine's Rose,Catalan,No tiredness; no presessions - use the first one,True,1,4,3,5,2,Kangaroo,Lion,0,0,0,0,2,4,2,1,4,4,2,2,4,4,1,2,2,4,4,2,5,4,1,2,4,4,2,2,4,4,2,2,1,2,4,4
128129,129,128,2019-05-04 10:10:00,3,1,Propeller Plane,Catalan,No tiredness,True,1,4,2,5,3,Rabbit,Penguin,0,0,0,0,4,4,1,1,4,3,2,1,4,3,2,1,4,4,2,3,4,4,2,1,4,4,2,1,4,4,2,1,2,3,4,4
