ID,PART.1,PART.2,TIMESTAMP,LEGO,ANIMALS,WHICH_LEGO,LANGUAGE,NOTES,KNOWN,TALK_ORDER,LEGO_ORDER,GHOST_ORDER,GAZE_ORDER,ANIMALS_ORDER,ANIMAL_PART.1,ANIMAL_PART.2,FATIGUE_BEFORE_PART.1,FATIGUE_BEFORE_PART.2,FATIGUE_AFTER_PART.1,FATIGUE_AFTER_PART.2,PEQPN_GOOD_BEFORE_PART.1,PEQPN_GOOD_BEFORE_PART.2,PEQPN_BAD_BEFORE_PART.1,PEQPN_BAD_BEFORE_PART.2,PEQPN_HAPPY_BEFORE_PART.1,PEQPN_HAPPY_BEFORE_PART.2,PEQPN_SAD_BEFORE_PART.1,PEQPN_SAD_BEFORE_PART.2,PEQPN_FRIENDLY_BEFORE_PART.1,PEQPN_FRIENDLY_BEFORE_PART.2,PEQPN_UNFRIENDLY_BEFORE_PART.1,PEQPN_UNFRIENDLY_BEFORE_PART.2,PEQPN_TENSE_BEFORE_PART.1,PEQPN_TENSE_BEFORE_PART.2,PEQPN_RELAXED_BEFORE_PART.1,PEQPN_RELAXED_BEFORE_PART.2,PEQPN_GOOD_AFTER_PART.1,PEQPN_GOOD_AFTER_PART.2,PEQPN_BAD_AFTER_PART.1,PEQPN_BAD_AFTER_PART.2,PEQPN_HAPPY_AFTER_PART.1,PEQPN_HAPPY_AFTER_PART.2,PEQPN_SAD_AFTER_PART.1,PEQPN_SAD_AFTER_PART.2,PEQPN_FRIENDLY_AFTER_PART.1,PEQPN_FRIENDLY_AFTER_PART.2,PEQPN_UNFRIENDLY_AFTER_PART.1,PEQPN_UNFRIENDLY_AFTER_PART.2,PEQPN_TENSE_AFTER_PART.1,PEQPN_TENSE_AFTER_PART.2,PEQPN_RELAXED_AFTER_PART.1,PEQPN_RELAXED_AFTER_PART.2
066067,66,67,2019-05-18 18:43:00,3,1,Propeller Plane,Spanish,,True,1,4,2,5,3,Bear,Elephant,7,4,8,6,5,4,1,2,4,3,3,3,4,4,2,2,2,3,4,3,4,4,2,2,4,3,2,3,4,4,2,2,2,3,4,4
111130,111,130,2019-05-03 20:35:00,2,1,Free Cow,English,No tiredness; *language combination,True,1,3,2,5,4,Frog,Camel,0,0,0,0,4,3,1,3,3,4,1,4,5,5,1,1,3,4,3,3,5,4,1,2,5,4,1,2,5,5,1,1,2,3,4,3
144169,144,169,2019-07-22 18:38:00,3,3,Mansion,Spanish,,False,1,4,2,5,3,Hippopotamus,Peacock,4,1,3,1,3,4,2,1,3,4,1,1,4,3,2,1,4,3,2,2,4,4,2,1,4,4,1,1,4,4,1,1,1,1,4,4
144171,171,144,2019-07-23 14:21:00,2,1,Free Cow,Spanish,,False,1,4,2,5,3,Rabbit,Penguin,6,4,6,4,4,4,2,1,4,4,2,2,4,4,1,2,4,3,2,4,4,4,1,1,4,4,1,2,4,4,1,1,3,2,2,4
169171,171,169,2019-07-22 20:39:00,1,1,Sheep + Yellow Flower,Spanish,,False,1,3,2,5,4,Zebra,Tiger,4,1,4,1,4,4,2,1,4,4,2,1,4,3,1,1,2,2,4,4,4,4,2,1,4,4,1,1,4,4,1,1,1,1,4,4
171172,172,171,2019-07-18 20:39:00,3,3,Lighthouse + Boat,Spanish,,True,1,3,4,5,2,Anteater,Albatross,3,6,3,7,3,4,3,2,4,2,3,2,4,3,1,1,5,1,2,2,4,4,3,2,4,4,1,4,4,4,1,2,2,2,4,4
172185,172,185,2019-07-23 20:41:00,2,2,Pencil & Sharpenner + THTJB,Spanish,,False,1,2,3,5,4,Deer,Fox,8,6,7,6,3,4,3,2,3,3,3,3,3,4,4,2,4,3,2,3,4,4,3,2,3,3,2,3,3,4,2,2,3,3,4,3
184185,185,184,2019-07-23 18:16:00,2,1,Locomotive,Catalan,,True,1,4,2,5,3,Camel,Bear,6,6,6,6,4,3,2,2,3,3,3,2,4,3,2,2,2,3,4,4,4,4,2,2,3,4,3,2,4,4,2,2,3,2,3,4
008105,8,105,2019-05-11 12:32:00,2,2,Whatever 2,Spanish,,True,1,4,2,5,3,Chameleon,Panda,1,5,1,3,5,4,1,2,5,4,1,1,4,5,1,1,1,2,4,5,5,5,1,1,5,4,1,1,4,4,1,1,1,2,4,4
052057,52,57,2019-06-29 09:43:00,1,3,Pencil & Sharpenner + Boat,Catalan,*Some sentences in spanish and english ,True,1,4,2,5,3,Swallow,Toucan,7,7,7,6,4,3,2,3,3,3,1,3,5,4,1,2,1,2,4,4,4,4,2,2,3,3,1,2,4,4,2,2,1,2,4,4
105117,105,117,2019-05-11 10:15:00,3,3,Propeller Plane,Catalan,,True,1,4,3,5,2,Swan,Toucan,3,7,5,7,4,3,1,2,3,3,1,2,4,3,1,3,3,2,3,3,3,4,1,2,3,3,1,3,3,4,1,2,1,3,5,4
