ID,PART.1,PART.2,TIMESTAMP,LEGO,ANIMALS,WHICH_LEGO,LANGUAGE,NOTES,KNOWN,TALK_ORDER,LEGO_ORDER,GHOST_ORDER,GAZE_ORDER,ANIMALS_ORDER,ANIMAL_PART.1,ANIMAL_PART.2,FATIGUE_BEFORE_PART.1,FATIGUE_BEFORE_PART.2,FATIGUE_AFTER_PART.1,FATIGUE_AFTER_PART.2,PEQPN_GOOD_BEFORE_PART.1,PEQPN_GOOD_BEFORE_PART.2,PEQPN_BAD_BEFORE_PART.1,PEQPN_BAD_BEFORE_PART.2,PEQPN_HAPPY_BEFORE_PART.1,PEQPN_HAPPY_BEFORE_PART.2,PEQPN_SAD_BEFORE_PART.1,PEQPN_SAD_BEFORE_PART.2,PEQPN_FRIENDLY_BEFORE_PART.1,PEQPN_FRIENDLY_BEFORE_PART.2,PEQPN_UNFRIENDLY_BEFORE_PART.1,PEQPN_UNFRIENDLY_BEFORE_PART.2,PEQPN_TENSE_BEFORE_PART.1,PEQPN_TENSE_BEFORE_PART.2,PEQPN_RELAXED_BEFORE_PART.1,PEQPN_RELAXED_BEFORE_PART.2,PEQPN_GOOD_AFTER_PART.1,PEQPN_GOOD_AFTER_PART.2,PEQPN_BAD_AFTER_PART.1,PEQPN_BAD_AFTER_PART.2,PEQPN_HAPPY_AFTER_PART.1,PEQPN_HAPPY_AFTER_PART.2,PEQPN_SAD_AFTER_PART.1,PEQPN_SAD_AFTER_PART.2,PEQPN_FRIENDLY_AFTER_PART.1,PEQPN_FRIENDLY_AFTER_PART.2,PEQPN_UNFRIENDLY_AFTER_PART.1,PEQPN_UNFRIENDLY_AFTER_PART.2,PEQPN_TENSE_AFTER_PART.1,PEQPN_TENSE_AFTER_PART.2,PEQPN_RELAXED_AFTER_PART.1,PEQPN_RELAXED_AFTER_PART.2
006007,7,6,2019-06-18 19:43:00,3,3,Racing Car,English,,True,1,2,3,5,4,Anteater,Pelican,7,7,6,7,2,3,3,3,2,3,3,3,4,4,2,2,4,3,2,4,4,3,1,2,4,3,2,3,5,4,1,4,2,2,4,3
006153,153,6,2019-06-18 21:05:00,1,2,Mill,English,,False,1,3,2,5,4,Squirell,Owl,6,7,7,8,4,3,1,2,4,3,1,2,5,4,1,2,3,2,4,4,5,3,1,3,5,3,1,3,5,3,1,3,1,3,4,4
043079,43,79,2019-07-04 10:45:00,1,3,Valentine's Rose,Spanish,,False,1,3,2,5,4,Swallow,Anteater,3,6,3,3,5,4,1,3,4,3,1,3,4,4,2,3,1,4,5,3,5,4,1,2,4,4,1,2,4,4,2,2,1,2,5,4
043152,43,152,2019-06-18 17:50:00,2,1,Free Cow,English,,False,1,2,4,5,3,Bear,Eagle,4,6,3,4,5,4,1,1,4,3,1,3,4,4,1,1,1,1,4,4,5,4,1,1,4,4,1,1,4,5,1,1,1,4,5,2
066067,66,67,2019-05-18 18:43:00,3,1,Propeller Plane,Spanish,,True,1,4,2,5,3,Bear,Elephant,7,4,8,6,5,4,1,2,4,3,3,3,4,4,2,2,2,3,4,3,4,4,2,2,4,3,2,3,4,4,2,2,2,3,4,4
079123,123,79,2019-07-30 10:47:00,2,1,Minicar,Catalan,,False,1,2,4,5,3,Turtle,Dolphin,2,3,2,3,5,4,1,2,4,4,1,2,4,4,2,2,1,2,4,4,4,4,1,2,4,4,1,2,4,4,1,2,2,2,4,4
079142,79,142,2019-05-23 17:58:00,2,2,Minicar,Spanish,,True,1,3,4,5,2,Owl,Leopard,3,7,3,7,4,2,2,2,4,3,2,3,4,4,2,2,2,2,3,3,4,4,2,2,4,4,2,2,4,4,2,2,3,3,3,3
097098,98,97,2019-05-23 19:05:00,1,2,THTJB,Catalan,,True,1,4,3,5,2,Seal,Chameleon,1,4,1,4,4,5,4,1,3,5,2,1,3,3,1,1,1,1,4,5,5,5,1,1,5,5,1,1,5,4,1,1,1,1,5,5
097142,97,142,2019-05-23 20:53:00,3,2,Racing Car,Catalan,,False,1,3,4,5,2,Fox,Rhino,4,6,4,6,5,4,1,1,5,4,1,1,4,4,1,1,1,2,5,3,5,4,1,2,5,4,1,2,5,4,1,2,1,2,5,3
098126,126,98,2019-05-23 20:04:00,3,3,Propeller Plane,Catalan,,False,1,2,3,5,4,Peacock,Hedgehog,6,1,5,1,2,5,3,1,3,5,4,1,3,5,2,1,3,1,3,5,4,5,3,1,3,5,2,1,3,5,2,1,2,1,4,5
137138,138,137,2019-05-16 16:32:00,2,3,Mill,Spanish,,False,1,3,4,5,2,Hedgehog,Albatross,7,3,5,4,4,5,2,2,3,4,3,2,4,4,2,2,3,2,3,4,4,4,2,2,5,4,1,2,5,4,1,2,2,2,4,4
152153,152,153,2019-06-18 18:57:00,3,2,Propeller Plane,English,,True,1,4,2,5,3,Rhino,Chameleon,3,6,1,7,4,4,1,1,3,4,1,1,5,5,1,1,1,3,4,3,5,5,1,1,5,4,1,1,4,5,1,1,1,2,4,4
