ID,PART.1,PART.2,TIMESTAMP,LEGO,ANIMALS,WHICH_LEGO,LANGUAGE,NOTES,KNOWN,TALK_ORDER,LEGO_ORDER,GHOST_ORDER,GAZE_ORDER,ANIMALS_ORDER,ANIMAL_PART.1,ANIMAL_PART.2,FATIGUE_BEFORE_PART.1,FATIGUE_BEFORE_PART.2,FATIGUE_AFTER_PART.1,FATIGUE_AFTER_PART.2,PEQPN_GOOD_BEFORE_PART.1,PEQPN_GOOD_BEFORE_PART.2,PEQPN_BAD_BEFORE_PART.1,PEQPN_BAD_BEFORE_PART.2,PEQPN_HAPPY_BEFORE_PART.1,PEQPN_HAPPY_BEFORE_PART.2,PEQPN_SAD_BEFORE_PART.1,PEQPN_SAD_BEFORE_PART.2,PEQPN_FRIENDLY_BEFORE_PART.1,PEQPN_FRIENDLY_BEFORE_PART.2,PEQPN_UNFRIENDLY_BEFORE_PART.1,PEQPN_UNFRIENDLY_BEFORE_PART.2,PEQPN_TENSE_BEFORE_PART.1,PEQPN_TENSE_BEFORE_PART.2,PEQPN_RELAXED_BEFORE_PART.1,PEQPN_RELAXED_BEFORE_PART.2,PEQPN_GOOD_AFTER_PART.1,PEQPN_GOOD_AFTER_PART.2,PEQPN_BAD_AFTER_PART.1,PEQPN_BAD_AFTER_PART.2,PEQPN_HAPPY_AFTER_PART.1,PEQPN_HAPPY_AFTER_PART.2,PEQPN_SAD_AFTER_PART.1,PEQPN_SAD_AFTER_PART.2,PEQPN_FRIENDLY_AFTER_PART.1,PEQPN_FRIENDLY_AFTER_PART.2,PEQPN_UNFRIENDLY_AFTER_PART.1,PEQPN_UNFRIENDLY_AFTER_PART.2,PEQPN_TENSE_AFTER_PART.1,PEQPN_TENSE_AFTER_PART.2,PEQPN_RELAXED_AFTER_PART.1,PEQPN_RELAXED_AFTER_PART.2
017149,149,17,2019-06-14 20:47:00,2,1,Minicar,Spanish,,False,1,4,2,5,3,Donkey,Eagle,6,2,7,3,4,4,2,2,4,4,2,1,4,4,1,1,2,2,4,4,4,4,2,2,4,4,2,1,4,4,2,1,2,1,4,4
017150,17,150,2019-06-14 18:47:00,3,2,Racing Car,Spanish,,True,1,4,2,5,3,Rhino,Chameleon,2,7,2,8,5,4,1,2,4,4,2,2,4,4,1,2,2,3,5,3,5,4,1,2,4,4,1,2,4,4,1,2,1,2,4,4
018020,18,20,2019-06-22 13:15:00,1,1,THTJB,Spanish,,True,1,4,2,5,3,Elephant,Frog,7,6,7,6,5,4,1,2,5,3,1,2,5,3,1,2,1,1,5,4,5,4,1,2,5,4,1,2,5,4,1,1,1,2,5,4
018025,25,18,2019-06-22 12:15:00,2,3,Free Cow,Spanish,,False,1,3,4,5,2,Pelican,Hippopotamus,2,8,2,8,4,4,1,2,4,3,1,2,4,4,2,2,1,2,4,4,5,5,1,1,4,5,1,1,4,5,1,1,1,1,5,4
020025,20,25,2019-06-22 10:38:00,1,3,Pencil & Sharpenner + Boat,Spanish,,False,1,2,3,5,4,Anteater,Peacock,3,2,3,2,5,5,1,1,4,4,2,1,4,4,1,1,2,2,4,4,4,5,2,1,4,5,2,1,5,4,1,1,1,1,5,5
020090,20,90,2019-06-27 16:26:00,3,3,Propeller Plane,Spanish,,False,1,3,2,5,4,Crow,Hedgehog,7,4,6,4,3,4,2,2,3,4,2,2,3,4,3,2,2,4,2,3,4,2,2,2,4,4,2,2,4,4,2,2,2,2,4,4
020149,20,149,2019-06-14 19:28:00,1,3,Whatever 2,Spanish,,False,1,3,2,5,4,Swan,Bison,7,6,6,6,4,4,2,2,3,4,2,2,4,4,1,2,2,3,4,4,4,4,2,2,4,4,1,2,4,4,2,2,2,2,4,4
020150,150,20,2019-06-14 16:38:00,1,2,Whatever 1,Spanish,,True,1,4,3,5,2,Leopard,Squirell,7,6,7,5,4,4,2,2,4,4,2,2,4,4,2,2,3,3,3,4,4,4,2,1,4,4,2,2,4,4,2,2,2,2,4,4
025044,44,25,2019-06-29 16:25:00,3,3,Racing Car,Spanish,25 pre-session incomplete,False,1,3,4,5,2,Hippopotamus,Hedgehog,6,7,8,8,4,4,1,1,4,4,2,1,4,4,2,1,2,1,4,4,4,4,2,1,4,4,1,1,4,4,2,1,2,1,4,4
025157,157,25,2019-06-29 13:21:00,2,3,Valentine's Rose + Whatever 1 + Locomotive,Spanish,,True,1,4,2,5,3,Swan,Crow,4,2,4,1,4,3,1,1,3,3,1,1,5,4,1,1,3,1,3,5,4,4,2,1,3,4,2,1,5,4,5,1,3,1,2,5
040090,90,40,2019-06-27 17:29:00,1,3,Boat + Sheep,Catalan,,True,1,3,2,5,4,Peacock,Albatross,6,3,7,2,4,5,2,1,3,4,2,2,4,4,2,2,2,3,3,3,4,4,2,2,4,5,2,1,4,4,2,1,2,2,4,4
044156,156,44,2019-06-18 17:03:00,1,3,Sheep + Yellow Flower,Spanish,,False,1,4,3,5,2,Gibbon,Hippopotamus,4,3,3,3,3,4,1,2,1,3,1,2,3,4,2,2,2,2,3,4,5,4,1,2,4,3,2,2,4,4,2,2,2,2,3,4
044157,44,157,2019-06-29 18:35:00,2,3,Minicar,Spanish,,False,1,4,2,5,3,Toucan,Gibbon,9,5,9,4,4,3,2,2,4,3,2,1,4,5,2,1,2,3,4,3,4,4,2,1,4,4,2,1,4,5,2,1,2,3,4,3
