ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
102,F,26,Spain,Masters_degree,0.998121218,-0.0600173159999999,0.401190063,1.33755407,-0.940165555,3,102176,102173,023102,,
111,F,19,Germany,Secondary,0.507692308,0.1991341989999999,1.275,0.239583333,1.45210728,1,111130,,,,
130,F,20,Spain,Secondary,1.0205128209999998,0.090909091,0.1291666669999999,1.28125,1.45210728,1,111130,,,,
144,M,32,Mexico,Masters_degree,-0.263907733,-0.0600173159999999,-0.863663348,0.272625821,-2.070100887,5,122144,144176,144169,144171,
169,F,31,Spain,Bachelor/uni_degree,0.051599505,0.480918019,-0.231236643,-1.147278512,0.189769776,3,144169,156169,169171,,
171,F,33,Venezuela,Masters_degree,2.1023965490000003,0.7513856870000001,1.349830121,1.692530153,-1.944552516,3,171172,169171,144171,,
172,F,54,Venezuela,Masters_degree,2.260150168,0.210450351,-0.3893433189999999,1.692530153,0.189769776,2,171172,172185,,,
173,F,17,Spain,Vocational/Training,0.367106742,0.345684185,0.717403415,0.982577987,-0.814617185,4,173176,102173,106173,173179,
176,F,18,Spain,Upper_secondary,-0.57941497,-1.412355655,-0.547449995,0.6276019039999999,0.817511627,3,173176,144176,102176,,
179,F,55,Spain,Secondary,1.629135693,1.833256358,1.033616768,2.047506236,-0.689068815,1,173179,,,,
184,F,57,Spain,Bachelor/uni_degree,0.051599505,0.7513856870000001,0.401190063,0.095137779,-0.061326964,2,184185,127184,,,
185,M,59,Spain,Masters_degree,-0.894922208,1.157087189,-0.705556672,0.272625821,-1.191262295,2,184185,172185,,,
