ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
9,F,33,Spain,Bachelor/uni_degree,-1.210429445,1.56278869,-1.812303406,0.450113862,0.189769776,3,,009106,009167,,
92,M,32,Chile,Bachelor/uni_degree,-1.525936683,0.345684185,-0.231236643,-0.792302429,-1.191262295,5,092107,042092,092096,092108,092168
106,M,33,Mexico,Masters_degree,-0.737168589,0.075216517,-0.547449995,-0.792302429,0.440866517,5,009106,106108,106148,106173,
107,M,25,Kuwait,Masters_degree,0.635897436,1.064935065,0.754166667,-0.151041667,0.111111111,2,092107,,,,
108,M,26,Mexico,Masters_degree,-1.525936683,-1.277121822,-2.128516759,0.450113862,0.817511627,2,106108,092108,,,
146,F,41,Spain,Doctorate,0.998121218,0.616151853,0.8755100920000001,-0.2598383039999999,0.691963257,1,146147,,,,
147,M,35,Spain,Masters_degree,-0.106154114,-0.0600173159999999,-0.231236643,-0.0823502629999999,-0.689068815,1,146147,,,,
148,F,25,Spain,Masters_degree,0.840367599,-0.465718818,-0.547449995,0.982577987,-1.316810666,3,148151,106148,,,
151,M,26,Spain,Masters_degree,1.629135693,-1.277121822,-1.021770024,1.160066028,0.817511627,5,,,148151,151164,151165
164,M,22,Spain,Secondary,-1.683690301,-1.953290991,-3.5514768460000004,-1.147278512,0.566414887,2,164165,151164,,,
165,F,58,Spain,Bachelor/uni_degree,-2.314704776,1.157087189,-2.128516759,-0.0823502629999999,0.817511627,2,164165,151165,,,
167,F,37,Chile,Doctorate,-0.894922208,1.968490192,-0.0731299659999999,0.6276019039999999,-1.191262295,2,009167,167168,,,
168,M,38,Spain,Bachelor/uni_degree,-1.052675826,-0.600952652,1.191723444,-0.614814387,-1.944552516,2,167168,092168,,,
