ID,PART.1,PART.2,TIMESTAMP,LEGO,ANIMALS,WHICH_LEGO,LANGUAGE,NOTES,KNOWN,TALK_ORDER,LEGO_ORDER,GHOST_ORDER,GAZE_ORDER,ANIMALS_ORDER,ANIMAL_PART.1,ANIMAL_PART.2,FATIGUE_BEFORE_PART.1,FATIGUE_BEFORE_PART.2,FATIGUE_AFTER_PART.1,FATIGUE_AFTER_PART.2,PEQPN_GOOD_BEFORE_PART.1,PEQPN_GOOD_BEFORE_PART.2,PEQPN_BAD_BEFORE_PART.1,PEQPN_BAD_BEFORE_PART.2,PEQPN_HAPPY_BEFORE_PART.1,PEQPN_HAPPY_BEFORE_PART.2,PEQPN_SAD_BEFORE_PART.1,PEQPN_SAD_BEFORE_PART.2,PEQPN_FRIENDLY_BEFORE_PART.1,PEQPN_FRIENDLY_BEFORE_PART.2,PEQPN_UNFRIENDLY_BEFORE_PART.1,PEQPN_UNFRIENDLY_BEFORE_PART.2,PEQPN_TENSE_BEFORE_PART.1,PEQPN_TENSE_BEFORE_PART.2,PEQPN_RELAXED_BEFORE_PART.1,PEQPN_RELAXED_BEFORE_PART.2,PEQPN_GOOD_AFTER_PART.1,PEQPN_GOOD_AFTER_PART.2,PEQPN_BAD_AFTER_PART.1,PEQPN_BAD_AFTER_PART.2,PEQPN_HAPPY_AFTER_PART.1,PEQPN_HAPPY_AFTER_PART.2,PEQPN_SAD_AFTER_PART.1,PEQPN_SAD_AFTER_PART.2,PEQPN_FRIENDLY_AFTER_PART.1,PEQPN_FRIENDLY_AFTER_PART.2,PEQPN_UNFRIENDLY_AFTER_PART.1,PEQPN_UNFRIENDLY_AFTER_PART.2,PEQPN_TENSE_AFTER_PART.1,PEQPN_TENSE_AFTER_PART.2,PEQPN_RELAXED_AFTER_PART.1,PEQPN_RELAXED_AFTER_PART.2
001080,1,80,2019-05-17 20:07:00,2,2,Locomotive,Spanish,,True,1,4,3,5,2,Seal,Panda,2,7,2,8,5,4,1,2,5,4,1,2,4,3,1,2,1,4,5,2,5,4,1,2,5,4,1,2,5,4,1,2,1,4,5,3
001081,81,1,2019-05-17 18:46:00,2,2,Free cow,Spanish,,True,1,4,3,5,2,Deer,Leopard,8,2,2,2,3,4,5,2,4,4,5,1,5,3,3,1,1,1,4,3,4,5,2,1,4,5,2,1,4,5,2,1,3,1,4,5
008105,8,105,2019-05-11 12:32:00,2,2,Whatever 2,Spanish,,True,1,4,2,5,3,Chameleon,Panda,1,5,1,3,5,4,1,2,5,4,1,1,4,5,1,1,1,2,4,5,5,5,1,1,5,4,1,1,4,4,1,1,1,2,4,4
023191,191,23,2019-07-30 20:47:00,1,1,Pencil & Sharpenner + Sheep,Spanish,,False,1,3,4,5,2,Crocodile,Kangaroo,1,8,1,8,5,4,1,2,5,4,1,2,4,4,2,2,1,2,5,4,5,4,1,2,5,4,1,2,5,4,1,2,1,2,5,4
052057,52,57,2019-06-29 09:43:00,1,3,Pencil & Sharpenner + Boat,Catalan,*Some sentences in spanish and english ,True,1,4,2,5,3,Swallow,Toucan,7,7,7,6,4,3,2,3,3,3,1,3,5,4,1,2,1,2,4,4,4,4,2,2,3,3,1,2,4,4,2,2,1,2,4,4
056109,109,56,2019-05-16 15:50:00,2,1,Happy Tree,Spanish,*Some sentences in catalan,False,1,4,3,5,2,Penguin,Bear,6,3,6,3,4,4,1,2,4,4,2,2,3,4,1,2,1,4,4,2,4,4,1,2,4,5,1,1,3,5,2,1,2,2,4,4
080081,80,81,2019-05-17 20:59:00,1,1,Whatever 1,Spanish,,True,1,2,3,5,4,Penguin,Lion,8,1,9,2,3,4,3,2,3,4,2,2,3,4,2,2,3,3,3,4,3,4,3,2,2,4,3,2,4,4,2,2,3,2,3,4
086087,86,87,2019-05-10 15:42:00,1,1,House Jack,Spanish,,True,1,3,4,5,2,Elephant,Tiger,7,4,6,3,4,3,2,3,3,4,3,2,4,4,2,2,4,3,2,3,4,4,2,2,4,5,2,1,4,4,2,2,2,1,4,5
086089,89,86,2019-05-10 17:05:00,2,1,Free Cow,Catalan,,True,1,3,2,5,4,Zebra,Turtle,6,7,8,7,3,4,3,2,4,3,2,3,4,3,2,3,4,2,2,4,3,4,3,2,4,4,2,2,4,4,2,2,4,3,2,3
087088,88,87,2019-05-10 17:43:00,3,1,Propeller Plane,Spanish,,True,1,4,3,5,2,Eagle,Kangaroo,8,4,8,4,4,2,1,2,4,2,1,4,4,3,1,2,2,2,4,3,4,3,1,2,4,3,1,2,4,3,1,3,2,2,4,3
087089,87,89,2019-05-10 18:33:00,2,2,Minicar,Spanish,,True,1,4,3,5,2,Seal,Squirell,4,8,7,9,3,3,3,3,4,3,3,2,5,4,1,2,4,4,2,1,3,3,3,3,3,4,3,2,4,4,2,2,3,3,2,2
