ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
6,M,32,Pakistan,Doctorate,-0.646153846,0.415584416,-0.6,-0.020833333,0.111111111,2,006007,006153,,,
7,F,32,Hungary,Masters_degree,0.892307692,1.714285714,0.8583333329999999,-1.583333333,1.7394636019999998,1,006007,,,,
43,M,41,Brasil,Masters_degree,-0.421661351,0.7513856870000001,-0.231236643,-0.0823502629999999,-2.572294367,5,,043152,043079,043143,
66,M,37,Spain,Vocational/Training,0.2093531239999999,-0.465718818,-0.231236643,-0.2598383039999999,-0.3124237039999999,1,066067,,,,
67,F,36,Spain,Bachelor/uni_degree,0.051599505,1.157087189,0.559296739,0.272625821,-1.567907406,1,066067,,,,
79,M,30,Spain,Doctorate,2.1023965490000003,0.480918019,1.191723444,-0.0823502629999999,-0.689068815,5,,079142,043079,030079,079123
97,F,75,Spain,Vocational/Training,0.051599505,2.374191694,0.717403415,1.33755407,-1.693455776,2,097098,097142,,,
98,M,75,Spain,Primary,0.2093531239999999,1.157087189,1.6660434730000002,1.870018195,-0.563520445,2,097098,098126,,,
123,M,21,Spain,Bachelor/uni_degree,1.94464293,-1.141887988,0.401190063,-0.614814387,-2.321197627,3,079123,,123188,,
126,M,24,Spain,Masters_degree,-0.737168589,-2.088524825,-0.231236643,-0.614814387,-0.940165555,2,015126,098126,,,
137,M,22,Spain,Bachelor/uni_degree,0.367106742,-1.412355655,-0.231236643,0.450113862,-0.689068815,1,137138,,,,
138,M,25,Spain,Bachelor/uni_degree,0.251282051,-0.883116883,0.233333333,-0.151041667,0.302681992,1,137138,,,,
142,F,29,Spain,Masters_degree,-0.263907733,-1.412355655,-0.863663348,0.095137779,1.194156738,3,,079142,097142,,
152,F,24,Germany,Masters_degree,0.123076923,0.415584416,0.025,0.239583333,0.01532567,2,043152,152153,,,
153,F,27,Syria,Masters_degree,-0.646153846,1.281385281,0.1291666669999999,1.151041667,-1.134099617,2,152153,006153,,,
