ID,BFI_Extraversion,BFI_Agreeableness,BFI_Conscientiousness,BFI_NegativeEmotionality,BFI_OpenMindedness
1,0.06660752425889595,0.9920036504359463,1.3864428656815977,-0.3394487525954352,-0.5954033080638669
2,-0.08563824547569926,1.166848847085542,1.0153503514471316,0.006404693445244649,-1.7501248752178016
3,0.3710990637277229,0.9920036504359463,0.3968628277229721,-0.10887978856840705,-0.4510631121694958
4,-0.5423755546791215,0.29262286383735425,-0.46901970549073296,0.006404693445244649,-0.5954033080638669
5,-1.6080959428203792,-1.455829102659439,-0.9638097244701196,1.389818477607964,-1.0284238957466354
6,-1.151358633616957,-0.23191272611164196,0.3968628277229721,0.35225813948592455,-0.7397435039580657
7,0.9800821426657403,-2.330055085907627,1.8812328846608366,2.312094333716352,0.9923388467730089
8,0.8278363729311451,0.642313257136546,1.3864428656815977,0.006404693445244649,-0.018042524486727156
9,-1.6080959428203792,0.4674680604869501,1.2627453609366772,0.4675426214994386,-1.317104287535033
10,-1.151358633616957,-1.455829102659439,0.14946781823327882,2.081525369689324,0.2706378673016704
11,1.2845736821345672,0.11777766718754971,-0.46901970549073296,0.9286805495536326,0.41497806319604147
13,-0.9991128638825436,-0.4067579227614465,0.025770313488505985,0.5828271035129527,1.5696996303499762
15,0.8278363729311451,-0.7564483160606381,-0.22162469600118734,-0.22416427058192115,-3.0491866382661077
17,-0.3901297849445262,0.642313257136546,0.6442578372126654,-0.9158711626632808,0.8479986508788101
18,0.5233448334623181,-0.05706752946204612,0.7679553419574383,0.8133960675401185,-0.7397435039580657
20,-0.23788401521011274,-1.1061387093600386,0.7679553419574383,-1.1464401266904467,1.2810192385615786
23,-0.5423755546791215,0.642313257136546,-0.8401122197251991,-0.45473323460908693,0.1262976714074716
25,1.5890652216035759,0.4674680604869501,0.7679553419574383,-0.8005866806497668,1.5696996303499762
27,0.6755906031967316,0.642313257136546,0.8916528467022111,0.8133960675401185,1.4253594344557774
30,0.8278363729311451,-0.23191272611164196,-0.09792719125626684,0.12168917545875874,-0.16238272038109822
34,-0.08563824547569926,-0.23191272611164196,-0.09792719125626684,-0.570017716622601,0.1262976714074716
35,-0.5423755546791215,1.5165392403849425,-0.09792719125626684,-1.8381470187718068,0.1262976714074716
38,0.21885329399330944,-0.23191272611164196,0.6442578372126654,-0.570017716622601,-0.018042524486727156
39,0.21885329399330944,0.29262286383735425,-1.3349022387045857,-0.22416427058192115,-0.306722916275297
40,-1.3036044033513705,0.8171584537863504,-2.4481797814079846,0.5828271035129527,-0.306722916275297
41,-0.3901297849445262,1.6913844370345383,0.2731653229781993,0.2369736574722728,-0.4510631121694958
42,-0.08563824547569926,-0.23191272611164196,-0.7164147149804263,1.389818477607964,-2.0388052670063717
43,-0.08563824547569926,-0.05706752946204612,0.5205603324677449,-2.0687159827988344,-0.5954033080638669
44,1.1323279124001537,0.11777766718754971,-1.0875072292148924,0.9286805495536326,0.41497806319604147
47,-0.3901297849445262,0.8171584537863504,1.6338378751711433,-0.22416427058192115,-1.317104287535033
48,0.5233448334623181,-0.05706752946204612,0.8916528467022111,-0.10887978856840705,-0.4510631121694958
49,0.3710990637277229,0.4674680604869501,-0.46901970549073296,-0.9158711626632808,-0.306722916275297
51,0.6755906031967316,0.29262286383735425,1.0153503514471316,-1.7228625367581545,-0.4510631121694958
52,-2.0648332520238015,-1.8055194959586305,1.1390478561919044,0.8133960675401185,-0.5954033080638669
55,-0.08563824547569926,-1.980364692608435,-0.9638097244701196,-0.8005866806497668,-0.8840836998522644
56,-1.4558501730859659,-0.05706752946204612,-0.7164147149804263,1.0439650315672844,0.5593182590902402
57,-1.4558501730859659,-1.2809839060096344,0.6442578372126654,1.9662408876756723,0.1262976714074716
58,-0.6946213244135349,1.3416940437353466,-0.46901970549073296,-0.10887978856840705,0.2706378673016704
59,-1.3036044033513705,-0.9312935127104427,-1.9533897624285976,-0.10887978856840705,-0.16238272038109822
61,-0.3901297849445262,1.866229633684343,0.6442578372126654,0.2369736574722728,-1.7501248752178016
63,-2.217079021758215,-0.7564483160606381,-0.46901970549073296,-0.3394487525954352,-1.1727640916408342
66,-0.08563824547569926,-0.23191272611164196,-0.5927172102356535,0.006404693445244649,-0.018042524486727156
67,0.6755906031967316,0.29262286383735425,0.8916528467022111,-1.1464401266904467,-0.16238272038109822
76,0.5233448334623181,0.11777766718754971,1.2627453609366772,1.2745339955943125,0.5593182590902402
78,-0.3901297849445262,-1.2809839060096344,-1.0875072292148924,-0.9158711626632808,1.5696996303499762
79,1.2845736821345672,-0.05706752946204612,0.2731653229781993,-0.3394487525954352,1.7140398262443473
80,-0.5423755546791215,0.11777766718754971,1.8812328846608366,-1.7228625367581545,0.703658454984439
81,0.21885329399330944,0.4674680604869501,-0.09792719125626684,-0.6853021986361151,-1.1727640916408342
82,1.1323279124001537,0.11777766718754971,-0.09792719125626684,1.389818477607964,0.5593182590902402
83,-0.3901297849445262,1.3416940437353466,1.2627453609366772,-0.22416427058192115,-1.317104287535033
84,-1.3036044033513705,-2.854590675856623,-0.9638097244701196,0.006404693445244649,-1.8944650711121727
85,-1.7603417125547927,0.642313257136546,-1.8296922576838246,-0.570017716622601,-1.0284238957466354
86,-0.23788401521011274,0.11777766718754971,0.6442578372126654,-1.0311556446767949,-0.5954033080638669
87,-0.8468670941479484,-1.980364692608435,-0.7164147149804263,-1.0311556446767949,-0.16238272038109822
88,-0.8468670941479484,1.166848847085542,0.14946781823327882,1.5051029596214782,-2.0388052670063717
89,-2.0648332520238015,0.29262286383735425,0.025770313488505985,1.0439650315672844,0.2706378673016704
90,0.21885329399330944,-0.7564483160606381,-0.22162469600118734,0.35225813948592455,0.41497806319604147
92,-0.08563824547569926,-0.7564483160606381,0.14946781823327882,-0.8005866806497668,-1.6057846793236028
96,1.7413109913379894,0.8171584537863504,1.1390478561919044,-1.8381470187718068,1.7140398262443473
97,0.8278363729311451,1.3416940437353466,2.0049303894056094,-1.2617246087039609,-0.16238272038109822
98,1.7413109913379894,1.866229633684343,0.8916528467022111,-0.22416427058192115,-0.018042524486727156
100,0.6755906031967316,0.642313257136546,-0.8401122197251991,-0.10887978856840705,0.5593182590902402
101,0.9800821426657403,1.6913844370345383,1.5101403704263705,0.12168917545875874,1.858380022138546
102,0.5233448334623181,1.3416940437353466,-0.22162469600118734,-0.570017716622601,0.703658454984439
105,0.5233448334623181,-0.5816031194110424,0.2731653229781993,0.5828271035129527,1.5696996303499762
106,-0.3901297849445262,-0.7564483160606381,-0.09792719125626684,0.6981115855266044,-0.8840836998522644
107,0.8278363729311451,-0.4067579227614465,1.1390478561919044,0.35225813948592455,0.703658454984439
107,0.9800821426657403,0.4674680604869501,0.5205603324677449,0.006404693445244649,1.2810192385615786
108,-1.912587482289388,0.4674680604869501,-1.3349022387045857,1.0439650315672844,-1.6057846793236028
109,-1.3036044033513705,-0.5816031194110424,-1.5822972481941313,-0.45473323460908693,-0.5954033080638669
110,1.1323279124001537,0.11777766718754971,-1.8296922576838246,-0.3394487525954352,0.9923388467730089
111,1.5890652216035759,0.11777766718754971,0.14946781823327882,1.9662408876756723,0.5593182590902402
112,-0.08563824547569926,-0.05706752946204612,0.025770313488505985,-0.8005866806497668,-0.4510631121694958
113,0.6755906031967316,-0.05706752946204612,1.3864428656815977,0.35225813948592455,-0.5954033080638669
114,-1.4558501730859659,-0.23191272611164196,-1.5822972481941313,-0.8005866806497668,0.703658454984439
115,0.21885329399330944,-2.155209889258031,-0.22162469600118734,-0.10887978856840705,0.41497806319604147
116,1.1323279124001537,0.29262286383735425,0.6442578372126654,-0.6853021986361151,0.703658454984439
117,-0.23788401521011274,-1.1061387093600386,-0.9638097244701196,0.9286805495536326,-0.8840836998522644
118,0.8278363729311451,-0.23191272611164196,-2.2007847719182907,2.081525369689324,1.2810192385615786
119,0.8278363729311451,-0.23191272611164196,-1.2112047339596652,1.1592495135807983,0.2706378673016704
121,0.21885329399330944,-0.4067579227614465,-0.7164147149804263,0.5828271035129527,0.8479986508788101
122,0.21885329399330944,-2.155209889258031,0.8916528467022111,0.8133960675401185,1.7140398262443473
122,-0.6946213244135349,-1.980364692608435,0.8916528467022111,1.1592495135807983,1.858380022138546
123,0.5233448334623181,-0.5816031194110424,-1.2112047339596652,-1.8381470187718068,1.5696996303499762
124,0.5233448334623181,-1.1061387093600386,0.025770313488505985,-0.9158711626632808,0.5593182590902402
125,-0.8468670941479484,0.642313257136546,1.0153503514471316,0.2369736574722728,-0.4510631121694958
126,-0.08563824547569926,-0.5816031194110424,-2.077087267173518,-0.570017716622601,-0.8840836998522644
127,1.2845736821345672,-0.4067579227614465,-1.2112047339596652,0.9286805495536326,0.1262976714074716
128,0.5233448334623181,0.11777766718754971,0.8916528467022111,-1.0311556446767949,-2.0388052670063717
129,-1.3036044033513705,-0.5816031194110424,0.3968628277229721,0.5828271035129527,-0.306722916275297
130,-0.08563824547569926,1.5165392403849425,0.025770313488505985,1.9662408876756723,1.1366790426672075
132,0.6755906031967316,-0.4067579227614465,-0.09792719125626684,0.35225813948592455,0.1262976714074716
133,-1.3036044033513705,0.11777766718754971,-0.22162469600118734,0.8133960675401185,0.1262976714074716
134,1.1323279124001537,-1.2809839060096344,0.8916528467022111,0.35225813948592455,0.41497806319604147
136,-0.8468670941479484,0.11777766718754971,1.0153503514471316,-0.8005866806497668,-0.018042524486727156
137,-0.08563824547569926,0.4674680604869501,-1.4585997434493585,-0.3394487525954352,0.1262976714074716
138,0.06660752425889595,-0.4067579227614465,-1.0875072292148924,0.5828271035129527,0.2706378673016704
139,0.3710990637277229,-0.7564483160606381,-0.22162469600118734,0.9286805495536326,-0.7397435039580657
140,0.6755906031967316,-1.2809839060096344,-0.34532220074596015,1.2745339955943125,-0.018042524486727156
141,-0.9991128638825436,-0.5816031194110424,-0.7164147149804263,-1.0311556446767949,0.1262976714074716
142,-0.6946213244135349,0.11777766718754971,-1.4585997434493585,1.389818477607964,-0.4510631121694958
143,-1.6080959428203792,-0.23191272611164196,-0.8401122197251991,-1.0311556446767949,-1.0284238957466354
