ID,PART.1,PART.2,TIMESTAMP,LEGO,ANIMALS,WHICH_LEGO,LANGUAGE,NOTES,KNOWN,TALK_ORDER,LEGO_ORDER,GHOST_ORDER,GAZE_ORDER,ANIMALS_ORDER,ANIMAL_PART.1,ANIMAL_PART.2,FATIGUE_BEFORE_PART.1,FATIGUE_BEFORE_PART.2,FATIGUE_AFTER_PART.1,FATIGUE_AFTER_PART.2,PEQPN_GOOD_BEFORE_PART.1,PEQPN_GOOD_BEFORE_PART.2,PEQPN_BAD_BEFORE_PART.1,PEQPN_BAD_BEFORE_PART.2,PEQPN_HAPPY_BEFORE_PART.1,PEQPN_HAPPY_BEFORE_PART.2,PEQPN_SAD_BEFORE_PART.1,PEQPN_SAD_BEFORE_PART.2,PEQPN_FRIENDLY_BEFORE_PART.1,PEQPN_FRIENDLY_BEFORE_PART.2,PEQPN_UNFRIENDLY_BEFORE_PART.1,PEQPN_UNFRIENDLY_BEFORE_PART.2,PEQPN_TENSE_BEFORE_PART.1,PEQPN_TENSE_BEFORE_PART.2,PEQPN_RELAXED_BEFORE_PART.1,PEQPN_RELAXED_BEFORE_PART.2,PEQPN_GOOD_AFTER_PART.1,PEQPN_GOOD_AFTER_PART.2,PEQPN_BAD_AFTER_PART.1,PEQPN_BAD_AFTER_PART.2,PEQPN_HAPPY_AFTER_PART.1,PEQPN_HAPPY_AFTER_PART.2,PEQPN_SAD_AFTER_PART.1,PEQPN_SAD_AFTER_PART.2,PEQPN_FRIENDLY_AFTER_PART.1,PEQPN_FRIENDLY_AFTER_PART.2,PEQPN_UNFRIENDLY_AFTER_PART.1,PEQPN_UNFRIENDLY_AFTER_PART.2,PEQPN_TENSE_AFTER_PART.1,PEQPN_TENSE_AFTER_PART.2,PEQPN_RELAXED_AFTER_PART.1,PEQPN_RELAXED_AFTER_PART.2
038039,39,38,2019-07-20 16:34:00,3,2,Lighthouse + Boat,Spanish,,True,1,4,2,5,3,Chameleon,Squirell,8,6,9,7,4,3,2,2,3,4,2,2,3,4,2,3,1,2,4,3,3,4,4,2,2,4,3,2,4,4,2,2,1,2,4,4
051076,76,51,2019-06-15 10:34:00,2,2,Minicar,Spanish,,True,1,4,2,5,3,Panda,Koala,3,3,3,3,3,4,3,2,3,4,3,2,3,4,3,2,3,1,3,5,3,4,3,2,3,4,3,2,3,5,3,2,3,1,3,5
051100,100,51,2019-07-24 20:02:00,3,2,Valentine's Rose,Catalan,,False,1,2,3,5,4,Squirell,Panda,6,7,5,6,4,4,2,2,4,4,2,2,5,4,1,2,2,2,4,4,4,4,2,2,4,4,2,2,4,4,2,2,2,2,3,4
076122,122,76,2019-06-08 12:37:00,2,2,Happy Tree,Spanish,,False,1,4,2,5,3,Koala,Goat,3,2,4,2,4,4,1,1,3,3,1,1,4,3,1,1,1,2,5,4,4,4,1,1,4,3,1,1,4,3,1,1,1,2,5,3
076143,76,143,2019-06-27 12:53:00,1,3,Whatever 1,English,,True,1,4,2,5,3,Pelican,Bison,3,2,2,4,3,4,3,2,3,4,3,2,3,4,3,2,3,3,3,3,4,4,2,2,3,4,2,2,3,4,2,2,2,3,4,3
100116,100,116,2019-07-24 19:01:00,3,2,Mansion,Spanish,,True,1,4,2,5,3,Leopard,Owl,5,3,6,7,5,4,2,2,5,4,1,2,5,4,1,2,2,2,4,4,5,5,1,1,4,4,1,2,5,4,1,2,2,2,3,4
101116,116,101,2019-07-29 19:32:00,1,2,Pencil & Sharpenner + Yellow Flower,Spanish,,False,1,3,4,5,2,Goat,Seal,4,6,4,6,3,4,3,2,3,4,3,1,3,5,3,1,2,4,4,2,4,5,2,1,3,5,3,1,4,5,2,1,4,1,4,5
101139,101,139,2019-07-29 20:35:00,3,1,Lighthouse + Boat,Spanish,,False,1,3,2,5,4,Penguin,Bear,6,4,7,5,5,4,1,2,5,4,1,2,5,5,1,2,2,2,4,4,4,4,2,2,3,3,1,1,4,4,2,2,3,1,3,4
139140,140,139,2019-05-16 17:15:00,3,2,Propeller Plane,Spanish,,True,1,2,3,5,4,Rhino,Goat,5,2,5,2,3,4,2,2,3,3,4,2,4,4,2,2,1,3,4,3,4,5,2,1,4,5,2,1,4,4,2,1,3,2,3,3
139189,189,139,2019-07-29 18:47:00,2,2,Locomotive,Spanish,,False,1,4,2,5,3,Owl,Deer,8,3,7,3,4,4,2,2,4,3,2,2,4,4,2,2,4,2,2,4,4,5,2,1,4,4,2,2,4,5,4,1,4,1,2,4
140170,140,170,2019-07-29 12:37:00,1,1,THTJB,Spanish,,False,1,2,4,5,3,Tiger,Zebra,3,5,5,5,4,5,2,1,4,1,2,5,3,1,3,5,2,5,4,5,4,5,2,1,4,1,2,5,4,1,2,1,2,5,4,5
188189,188,189,2019-07-29 17:38:00,1,3,Valentine's Rose,Spanish,,False,1,4,3,5,2,Swallow,Albatross,5,7,5,7,4,4,2,1,3,4,3,2,3,4,3,2,2,4,4,2,3,4,2,2,3,4,3,2,3,4,3,2,3,4,4,2
